HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
5516,6.745236349484363,80,5.0,4.6886,44.128,0.15409717186366934,3.0426256,2,2,4,2,4
6054,5.66988092298052,80,3.0,1.75566,48.432,0.04790221341261976,3.6650916,2,0,2,3,2
4929,6.779921907472252,65,10.0,4.33752,32.0385,0.17853519983769528,2.4295041,1,2,2,2,3
4196,7.6255950721324535,80,9.0,8.6018,33.568,0.4885605338417541,1.7606416,1,2,3,2,3
3211,7.495541943884256,65,8.0,5.7798,20.8715,0.5605730302086578,1.0310521,1,2,2,2,3
5167,6.551080335043404,15,10.0,3.6169,7.7505,0.1354751306367331,2.6697889,1,2,5,2,4
4375,6.214608098422191,80,8.0,2.1875,35.0,0.11428571428571428,1.9140625,1,2,2,1,4
1492,7.649692623711514,7,11.0,3.1332,1.0444,1.4075067024128687,0.2226064,0,1,2,2,4
4588,7.313220387090301,80,7.0,6.882,36.704,0.3269398430688753,2.1049744,1,2,2,3,3
2625,7.162397497355718,25,10.0,3.38625,6.5625,0.49142857142857144,0.6890625,1,1,3,2,3
8924,7.90100705199242,25,11.0,24.0948,22.31,0.3025549081129538,7.9637776,0,0,2,1,4
4227,5.736572297479192,55,10.0,1.31037,23.2485,0.07333806482138633,1.7867529,1,2,5,2,3
5909,6.396929655216146,80,7.0,3.5454,47.272,0.10154002369267219,3.4916281,1,2,2,3,3
937,7.590852123688581,35,9.0,1.85526,3.2795,2.113127001067236,0.0877969,1,1,2,2,3
5309,7.396335293800808,2,14.0,8.65367,1.0618,0.30702580523639106,2.8185481,0,2,3,1,3
5520,6.551080335043404,80,7.0,3.864,44.16,0.12681159420289856,3.04704,1,2,2,3,3
1132,6.684611727667927,7,10.0,0.9056,0.7924,0.7067137809187279,0.1281424,1,1,5,1,4
5811,7.047517221357296,25,12.0,6.68265,14.5275,0.19790053347100328,3.3767721,0,2,2,2,3
2909,7.8632667240095735,25,10.0,7.5634,7.2725,0.8937779305603301,0.8462281,1,1,2,2,3
1058,7.824046010856292,25,13.0,2.645,2.645,2.3629489603024574,0.1119364,0,1,2,1,3
7399,7.940939762327791,35,11.0,20.79119,25.8965,0.37978105149344504,5.4745201,0,0,2,2,3
6129,7.851661177889265,45,11.0,15.75153,27.5805,0.41931799641050743,3.7564641,0,0,2,2,3
1611,7.495541943884256,7,12.0,2.8998,1.1277,1.1173184357541899,0.2595321,0,1,2,1,4
1782,7.313220387090301,25,12.0,2.673,4.455,0.8417508417508418,0.3175524,0,1,2,2,3
4610,8.1886891244442,15,11.0,16.596,6.915,0.7809110629067245,2.12521,0,2,2,1,4
2689,7.9724660159745655,15,9.0,7.7981,4.0335,1.0784678319077725,0.7230721,1,1,3,1,4
4506,7.484368643286131,15,11.0,8.02068,6.759,0.39502885042166,2.0304036,0,2,2,1,4
4433,7.2078598714324755,65,10.0,5.98455,28.8145,0.3045341755019174,1.9651489,1,2,2,2,3
7216,4.605170185988092,35,8.0,0.0,25.256,0.0,5.2070656,1,0,2,1,4
5984,7.982757702011113,45,11.0,17.53312,26.928,0.48963903743315507,3.5808256,0,2,2,2,3
4186,8.086410275323782,15,10.0,13.6045,6.279,0.7763975155279503,1.7522596,1,2,2,2,4
5421,7.4673710669175595,15,8.0,9.48675,8.1315,0.32281866814240917,2.9387241,1,2,4,2,2
6878,7.426549072397305,2,12.0,11.55504,1.3756,0.24425705146845014,4.7306884,0,0,2,1,4
3826,7.438383530044307,45,9.0,6.5042,17.217,0.4443282801881861,1.4638276,1,2,2,2,3
6325,7.749322464660356,55,6.0,14.674,34.7875,0.366798418972332,4.0005625,1,0,3,3,3
5630,4.605170185988092,65,6.0,0.0,36.595,0.0,3.16969,1,2,2,3,2
5800,7.24422751560335,65,8.0,8.12,37.7,0.2413793103448276,3.364,1,2,2,2,4
9413,7.549609165154532,25,12.0,17.8847,23.5325,0.20184850738340593,8.8604569,0,0,2,2,3
4324,7.05617528410041,80,7.0,5.01584,34.592,0.2682701202590194,1.8696976,1,2,2,2,3
3611,8.294049640102028,15,12.0,14.444,5.4165,1.1077263915812794,1.3039321,0,2,2,2,3
4583,4.605170185988092,15,11.0,0.0,6.8745,0.0,2.1003889,0,2,2,1,4
5523,7.696212639346407,55,6.0,12.1506,30.3765,0.39833423863842116,3.0503529,1,2,2,2,1
4317,7.122866658599083,25,12.0,5.35308,10.7925,0.28723650683344915,1.8636489,0,2,2,2,3
4796,6.887552571664617,15,11.0,4.70008,7.194,0.2043369474562135,2.3001616,0,2,1,1,4
4803,7.783224016336037,15,10.0,11.5272,7.2045,0.49968769519050593,2.3068809,1,2,2,2,4
6690,5.8289456176102075,45,9.0,2.2746,30.105,0.05082212257100149,4.47561,1,0,2,2,3
5951,7.258412150595307,65,9.0,8.45042,38.6815,0.23861535876323306,3.5414401,1,2,2,1,3
5840,7.154615356913663,15,10.0,7.4752,8.76,0.2191780821917808,3.41056,1,2,1,2,3
4205,5.799092654460526,55,10.0,1.38765,23.1275,0.07847800237812129,1.7682025,1,2,5,2,3
1831,6.272877006546167,55,8.0,0.97043,10.0705,0.2894593118514473,0.3352561,1,1,3,2,3
2522,6.684611727667927,2,9.0,2.0176,0.5044,0.317208564631245,0.6360484,1,1,5,2,4
4414,7.965545573129992,45,10.0,12.71232,19.863,0.6524694154961486,1.9483396,1,2,2,1,4
5177,5.247024072160486,45,7.0,0.98363,23.2965,0.03670079196445818,2.6801329,1,2,4,2,4
2186,7.3395376954076745,25,11.0,3.36644,5.465,0.7044830741079597,0.4778596,0,1,2,1,4
5332,6.733401891837359,45,10.0,4.47888,23.994,0.15753938484621155,2.8430224,1,2,2,1,4
4087,8.006367567650246,55,8.0,12.261,22.4785,0.7340347443112307,1.6703569,1,2,2,2,3
2952,6.802394763324311,45,7.0,2.6568,13.284,0.3048780487804878,0.8714304,1,1,4,3,3
5505,5.075173815233827,80,7.0,0.8808,44.04,0.029064486830154404,3.0305025,1,2,2,3,3
2557,4.605170185988092,25,9.0,0.0,6.3925,0.0,0.6538249,1,1,3,1,4
3528,7.673223121121708,55,8.0,7.5852,19.404,0.6094104308390023,1.2446784,1,2,2,2,3
2622,7.455876687491824,15,12.0,4.53606,3.933,0.6598016781083142,0.6874884,0,1,3,2,3
6676,4.605170185988092,15,11.0,0.0,10.014,0.0,4.4568976,0,0,3,1,4
4154,7.222566018822171,35,8.0,5.69098,14.539,0.32980259990370725,1.7255716,1,2,2,4,3
3334,7.408530566894626,7,11.0,5.5011,2.3338,0.4949010197960408,1.1115556,0,2,5,2,4
4797,7.029972911706386,80,7.0,5.42061,38.376,0.23556389410047945,2.3011209,1,2,3,3,3
5600,6.745236349484363,25,11.0,4.76,14.0,0.15178571428571427,3.136,0,2,5,1,3
4896,7.8632667240095735,65,8.0,12.7296,31.824,0.5310457516339869,2.3970816,1,2,2,2,2
5832,5.991464547107982,80,8.0,2.3328,46.656,0.06858710562414266,3.4012224,1,2,2,1,4
4904,5.940171252720432,25,12.0,1.86352,12.26,0.07748776508972267,2.4049216,0,2,2,2,3
6192,7.783224016336037,80,7.0,14.8608,49.536,0.3875968992248062,3.8340864,1,0,2,2,4
1789,7.8632667240095735,55,8.0,4.6514,9.8395,1.4533258803801006,0.3200521,1,1,2,2,4
8080,5.736572297479192,55,8.0,2.5048,44.44,0.038366336633663366,6.52864,1,0,2,2,2
2283,6.1092475827643655,7,13.0,1.02735,1.5981,0.19710906701708278,0.5212089,0,1,5,2,3
4495,4.605170185988092,25,12.0,0.0,11.2375,0.0,2.0205025,0,2,2,2,3
4732,8.366370301681654,15,12.0,20.3476,7.098,0.9087066779374472,2.2391824,0,2,2,2,3
5081,6.413458957167357,55,10.0,3.09941,27.9455,0.12005510726234993,2.5816561,1,2,2,2,3
4324,8.116715624819111,25,10.0,14.4854,10.81,0.7747456059204441,1.8696976,1,2,2,2,4
4191,7.937374696163295,15,11.0,11.7348,6.2865,0.6680983058935814,1.7564481,0,2,2,1,4
2423,7.090076835776092,15,10.0,2.9076,3.6345,0.49525381758151055,0.5870929,1,1,5,2,2
5766,7.122866658599083,65,10.0,7.14984,37.479,0.21505376344086022,3.3246756,1,2,2,2,3
5268,6.802394763324311,55,8.0,4.7412,28.974,0.17084282460136674,2.7751824,1,2,4,2,3
5776,7.170119543449628,35,10.0,7.5088,20.216,0.22506925207756232,3.3362176,1,2,2,1,4
4495,5.560681631015528,45,10.0,1.1687,20.2275,0.05784204671857619,2.0205025,1,2,2,1,4
1714,7.783224016336037,25,9.0,4.1136,4.285,1.4002333722287048,0.2937796,1,1,2,1,4
2051,7.484368643286131,25,8.0,3.65078,5.1275,0.8678693320331545,0.4206601,1,1,2,3,2
4330,7.4673710669175595,7,11.0,7.5775,3.031,0.40415704387990764,1.87489,0,2,2,2,4
4684,7.549609165154532,55,8.0,8.8996,25.762,0.40563620836891545,2.1939856,1,2,2,3,3
4273,5.634789603169249,45,9.0,1.19644,19.2285,0.06552773227240814,1.8258529,1,2,2,2,4
4136,7.1929342212158,7,11.0,5.50088,2.8952,0.3215667311411992,1.7106496,0,2,5,2,4
5848,7.24422751560335,65,10.0,8.1872,38.012,0.2393980848153215,3.4199104,1,2,2,2,3
5110,7.003065458786462,65,8.0,5.621,33.215,0.21526418786692758,2.61121,1,2,2,2,4
4409,7.549609165154532,45,7.0,8.3771,19.8405,0.4309367203447494,1.9439281,1,2,2,2,2
2621,7.554858521040676,2,14.0,5.00611,0.5242,0.7287294925600916,0.6869641,0,1,2,1,3
1063,7.313220387090301,80,7.0,1.5945,8.504,1.4111006585136407,0.1129969,1,1,2,2,4
7995,7.3777589082278725,55,8.0,12.792,43.9725,0.20012507817385866,6.3920025,1,0,2,2,4
5501,7.090076835776092,15,10.0,6.6012,8.2515,0.21814215597164152,3.0261001,1,2,5,2,4
3887,4.605170185988092,80,4.0,0.0,31.096,0.0,1.5108769,2,2,2,4,4
6157,6.887552571664617,45,12.0,6.03386,27.7065,0.15916842618158195,3.7908649,0,0,1,1,3
5992,8.086410275323782,15,10.0,19.474,8.988,0.5423898531375166,3.5904064,1,2,2,2,4
2638,6.721425700790643,80,9.0,2.18954,21.104,0.3146322971948446,0.6959044,1,1,3,2,3
4357,7.7406644019172415,45,11.0,10.0211,19.6065,0.5278861602019739,1.8983449,0,2,2,2,3
3820,7.444248649496705,45,9.0,6.5322,17.19,0.4476439790575916,1.45924,1,2,3,2,4
4465,7.52294091807237,25,10.0,8.26025,11.1625,0.4143337066069429,1.9936225,1,2,2,2,4
5159,6.345636360828596,80,7.0,2.94063,41.272,0.11048652839697616,2.6615281,1,2,4,2,4
4439,5.966146739123692,65,10.0,1.73121,28.8535,0.08785762559134941,1.9704721,1,2,2,2,3
4283,8.296546520300614,25,11.0,17.17483,10.7075,0.9362596310996965,1.8344089,0,2,2,1,4
4408,7.640123172695364,65,12.0,9.16864,28.652,0.47186932849364793,1.9430464,0,2,2,2,3
4202,5.3471075307174685,80,0.0,0.88242,33.616,0.049976201808662545,1.7656804,2,2,5,4,1
4188,7.396335293800808,25,13.0,6.82644,10.47,0.389207258834766,1.7539344,0,2,4,1,3
7344,7.1853870155804165,15,11.0,9.69408,11.016,0.17973856209150327,5.3934336,0,0,2,1,4
5875,7.783224016336037,65,9.0,14.1,38.1875,0.4085106382978723,3.4515625,1,2,2,1,4
1791,6.84587987526405,15,10.0,1.68354,2.6865,0.5248464544946957,0.3207681,1,1,5,3,3
4266,8.306472160100585,45,11.0,17.2773,19.197,0.9493670886075949,1.8198756,0,2,2,2,3
2611,8.101677747454572,35,7.0,8.6163,9.1385,1.2638835695135964,0.6817321,1,1,2,3,2
2565,5.736572297479192,80,5.0,0.79515,20.52,0.12085769980506822,0.6579225,2,1,2,2,4
4257,7.24422751560335,55,8.0,5.9598,23.4135,0.3288700963119568,1.8122049,1,2,2,2,4
4203,6.721425700790643,80,8.0,3.48849,33.624,0.19747799191054008,1.7665209,1,2,5,1,4
7517,7.937374696163295,15,10.0,21.0476,11.2755,0.3724890248769456,5.6505289,1,0,2,2,4
2854,6.813444599510896,25,11.0,2.59714,7.135,0.31885073580939033,0.8145316,0,1,2,1,4
1774,7.313220387090301,55,8.0,2.661,9.757,0.8455467869222097,0.3147076,1,1,2,3,3
3903,7.081708586105575,80,8.0,4.64457,31.224,0.30489367153471686,1.5233409,1,2,2,1,4
3920,8.160518247477505,15,8.0,13.72,5.88,0.8928571428571429,1.53664,1,2,2,2,4
2000,4.605170185988092,65,4.0,0.0,13.0,0.0,0.4,2,1,2,3,2
4360,4.867534450455582,45,7.0,0.5668,19.62,0.02981651376146789,1.90096,1,2,3,2,2
2804,8.160518247477505,15,10.0,9.814,4.206,1.2482168330955778,0.7862416,1,1,2,2,4
7132,8.058327306580958,80,7.0,22.53712,57.056,0.44307347167694894,5.0865424,1,0,2,2,4
4952,7.3395376954076745,55,9.0,7.62608,27.236,0.31098546042003233,2.4522304,1,2,2,1,4
