HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
5907,7.177782416195197,55,9.0,7.73817,32.4885,0.22177078042999832,3.4892649,1,2,2,1,4
4855,6.507277712385012,15,10.0,3.25285,7.2825,0.1380020597322348,2.3571025,1,2,4,2,4
3226,7.27931883541462,35,7.0,4.6777,11.291,0.4494730316181029,1.0407076,1,2,2,3,4
1218,7.52294091807237,55,8.0,2.2533,6.699,1.5188834154351396,0.1483524,1,1,2,2,4
4216,4.605170185988092,45,12.0,0.0,18.972,0.0,1.7774656,0,2,2,1,3
4751,7.478734825567875,80,7.0,8.40927,38.008,0.37255314670595663,2.2572001,1,2,2,2,4
2743,7.512071245835466,15,9.0,5.01969,4.1145,0.6671527524608093,0.7524049,1,1,2,1,4
5610,7.696212639346407,80,7.0,12.342,44.88,0.39215686274509803,3.14721,1,2,2,3,3
5490,8.411832675758411,65,8.0,24.705,35.685,0.819672131147541,3.01401,1,2,2,2,4
1210,5.560681631015528,80,5.0,0.3146,9.68,0.21487603305785125,0.14641,2,1,2,3,3
4688,7.258412150595307,35,9.0,6.65696,16.408,0.302901023890785,2.1977344,1,2,2,2,4
5641,4.605170185988092,45,11.0,0.0,25.3845,0.0,3.1820881,0,2,2,2,3
5370,8.006367567650246,15,9.0,16.11,8.055,0.5586592178770949,2.88369,1,2,2,1,4
2965,7.718685495198466,80,8.0,6.67125,23.72,0.7588532883642496,0.8791225,1,1,2,1,4
4548,6.476972362889683,65,10.0,2.9562,29.562,0.14291996481970096,2.0684304,1,2,2,2,3
5606,8.294049640102028,35,11.0,22.424,19.621,0.7135212272565109,3.1427236,0,2,2,2,3
3731,7.731930721948486,15,11.0,8.50668,5.5965,0.6110962208523184,1.3920361,0,2,2,1,4
4482,7.965545573129992,45,9.0,12.90816,20.169,0.642570281124498,2.0088324,1,2,2,2,4
2215,7.24422751560335,65,6.0,3.101,14.3975,0.6320541760722348,0.4906225,1,1,2,3,4
5806,7.668561108015897,15,11.0,12.42484,8.709,0.36858422321736134,3.3709636,0,2,2,1,4
2451,8.294049640102028,25,12.0,9.804,6.1275,1.6319869441044472,0.6007401,0,1,2,2,3
6019,5.247024072160486,80,3.0,1.14361,48.152,0.03156670543279615,3.6228361,2,0,4,3,4
3320,7.455876687491824,15,10.0,5.7436,4.98,0.5210843373493976,1.10224,1,2,2,2,4
4522,8.157657015196472,55,10.0,15.78178,24.871,0.7717823971693941,2.0448484,1,2,2,2,3
2089,7.003065458786462,65,9.0,2.2979,13.5785,0.5265677357587363,0.4363921,1,1,2,1,4
927,8.03268487596762,25,8.0,2.85516,2.3175,3.3225458468176914,0.0859329,1,1,2,2,4
2092,7.090076835776092,35,9.0,2.5104,7.322,0.5736137667304015,0.4376464,1,1,3,2,4
4263,6.684611727667927,45,5.0,3.4104,19.1835,0.18766127140511377,1.8173169,2,2,3,3,2
2192,6.802394763324311,55,8.0,1.9728,12.056,0.41058394160583944,0.4804864,1,1,2,3,3
5515,7.064759027791802,35,9.0,6.45255,19.3025,0.21214868540344514,3.0415225,1,2,3,2,4
1268,7.52294091807237,25,10.0,2.3458,3.17,1.4589905362776026,0.1607824,1,1,2,2,4
7343,7.843848638152472,55,10.0,18.72465,40.3865,0.34726950837532344,5.3919649,1,0,2,2,3
4559,7.7406644019172415,25,11.0,10.4857,11.3975,0.5044966001316078,2.0784481,0,2,2,1,4
7143,7.762170607138205,55,8.0,16.78605,39.2865,0.3289934201315974,5.1022449,1,0,2,3,3
5299,5.135798437050262,80,4.0,0.90083,42.392,0.03208152481600302,2.8079401,2,2,5,4,2
4144,5.560681631015528,55,8.0,1.07744,22.792,0.06274131274131274,1.7172736,1,2,4,2,2
5979,6.946975992135418,45,12.0,6.21816,26.9055,0.17394213079110218,3.5748441,0,2,2,1,3
1426,7.549609165154532,15,10.0,2.7094,2.139,1.332398316970547,0.2033476,1,1,2,2,4
6108,6.234410725718371,35,8.0,3.11508,21.378,0.08349705304518663,3.7307664,1,0,5,1,4
3548,4.605170185988092,45,7.0,0.0,15.966,0.0,1.2588304,1,2,2,2,4
6855,7.575584651557793,7,13.0,13.36725,4.7985,0.2844638949671772,4.6991025,0,0,3,2,3
3373,6.234410725718371,65,7.0,1.72023,21.9245,0.15120071153276016,1.1377129,1,2,2,1,4
4660,7.8632667240095735,25,11.0,12.116,11.65,0.5579399141630901,2.17156,0,2,2,1,4
1901,6.040254711277414,45,5.0,0.79842,8.5545,0.22093634928984746,0.3613801,2,1,2,3,2
2073,7.22983877815125,35,9.0,2.86074,7.2555,0.6657018813314037,0.4297329,1,1,2,2,3
5638,7.955074273262696,2,12.0,16.0683,1.1276,0.5054984036892515,3.1787044,0,2,2,1,4
5268,6.779921907472252,80,8.0,4.63584,42.144,0.16704631738800305,2.7751824,1,2,2,1,4
4468,7.495541943884256,80,9.0,8.0424,35.744,0.40286481647269473,1.9963024,1,2,2,2,3
2836,7.426549072397305,35,9.0,4.76448,9.926,0.5923836389280677,0.8042896,1,1,3,2,4
1147,7.090076835776092,25,12.0,1.3764,2.8675,1.046207497820401,0.1315609,0,1,2,2,3
4688,6.173786103901937,80,5.0,2.25024,37.504,0.10238907849829351,2.1977344,2,2,4,2,2
6355,7.495541943884256,45,8.0,11.439,28.5975,0.2832415420928403,4.0386025,1,0,3,1,4
3207,7.783224016336037,2,12.0,7.6968,0.6414,0.7483629560336763,1.0284849,0,2,2,1,4
5645,7.539027055823995,45,10.0,10.6126,25.4025,0.3330380868024801,3.1866025,1,2,2,1,4
7037,7.313220387090301,2,13.0,10.5555,1.4074,0.2131590166264033,4.9519369,0,0,1,2,3
2115,6.522092798170152,35,10.0,1.4382,7.4025,0.3215130023640662,0.4473225,1,1,2,1,4
5031,7.438383530044307,15,10.0,8.5527,7.5465,0.33790498906777977,2.5310961,1,2,3,2,4
4168,6.709304340258298,45,9.0,3.41776,18.756,0.1967370441458733,1.7372224,1,2,5,2,4
4287,6.684611727667927,80,5.0,3.4296,34.296,0.18661068346162818,1.8378369,2,2,4,2,2
5105,7.170119543449628,45,12.0,6.6365,22.9725,0.2546523016650343,2.6061025,0,2,3,1,3
5712,7.90100705199242,45,11.0,15.4224,25.704,0.4726890756302521,3.2626944,0,2,2,2,3
5286,7.24422751560335,15,10.0,7.4004,7.929,0.26485054861899354,2.7941796,1,2,2,3,3
8705,7.783224016336037,2,14.0,20.892,1.741,0.27570361860999426,7.5777025,0,0,2,1,3
2954,7.408530566894626,45,9.0,4.8741,13.293,0.5585646580907244,0.8726116,1,1,2,2,2
5121,5.135798437050262,80,3.0,0.87057,40.968,0.033196641280999806,2.6224641,2,2,2,3,2
6401,7.003065458786462,35,9.0,7.0411,22.4035,0.17184814872676143,4.0972801,1,0,5,2,3
5995,7.215239978730097,80,5.0,8.1532,47.96,0.2268557130942452,3.5940025,2,2,2,3,3
5822,7.090076835776092,80,10.0,6.9864,46.576,0.20611473720371007,3.3895684,1,2,2,1,3
6995,6.659293919683638,25,12.0,5.4561,17.4875,0.11150822015725519,4.8930025,0,0,5,2,3
1826,4.605170185988092,25,12.0,0.0,4.565,0.0,0.3334276,0,1,2,2,3
2623,7.937374696163295,15,11.0,7.3444,3.9345,1.0674799847502858,0.6880129,0,1,2,1,4
4396,6.907755278982137,25,11.0,4.396,10.99,0.22747952684258416,1.9324816,0,2,3,1,4
7264,7.824046010856292,55,6.0,18.16,39.952,0.34416299559471364,5.2765696,1,0,2,2,4
5982,7.200424892944957,65,9.0,8.01588,38.883,0.22400534938147776,3.5784324,1,2,2,1,3
2638,8.366370301681654,45,9.0,11.3434,11.871,1.6300227445034117,0.6959044,1,1,2,2,4
2100,4.605170185988092,80,4.0,0.0,16.8,0.0,0.441,2,1,2,4,2
6224,7.05617528410041,65,10.0,7.21984,40.456,0.18637532133676094,3.8738176,1,0,2,2,3
3794,7.090076835776092,65,11.0,4.5528,24.661,0.316288877174486,1.4394436,0,2,2,1,4
7188,7.3777589082278725,65,10.0,11.5008,46.722,0.22259321090706732,5.1667344,1,0,2,2,3
2859,7.600902459542082,55,6.0,5.718,15.7245,0.6995452955578874,0.8173881,1,1,2,2,4
8685,7.1308988302963465,35,11.0,10.85625,30.3975,0.14392630972941853,7.5429225,0,0,5,2,3
4331,7.003065458786462,45,11.0,4.7641,19.4895,0.25398291387670285,1.8757561,0,2,3,2,3
6174,7.549609165154532,7,9.0,11.7306,4.3218,0.30774214447683834,3.8118276,1,0,3,3,3
6138,8.411832675758411,65,10.0,27.621,39.897,0.7331378299120235,3.7675044,1,0,2,2,3
4306,4.605170185988092,80,6.0,0.0,34.448,0.0,1.8541636,1,2,5,1,4
4875,4.605170185988092,15,10.0,0.0,7.3125,0.0,2.3765625,1,2,2,2,4
3057,7.718685495198466,25,11.0,6.87825,7.6425,0.7360157016683022,0.9345249,0,2,2,1,4
3134,7.003065458786462,15,8.0,3.4474,4.701,0.3509891512444161,0.9821956,1,2,5,2,4
6263,7.668561108015897,25,13.0,13.40282,15.6575,0.34168928628452816,3.9225169,0,0,3,1,3
1648,7.408530566894626,80,5.0,2.7192,13.184,1.0012135922330097,0.2715904,2,1,2,3,3
6044,4.605170185988092,65,6.0,0.0,39.286,0.0,3.6529936,1,0,2,3,3
3247,7.438383530044307,80,5.0,5.5199,25.976,0.5235602094240838,1.0543009,2,2,2,3,2
3337,7.170119543449628,35,10.0,4.3381,11.6795,0.38957147138148035,1.1135569,1,2,2,1,4
2485,6.7912214627261855,35,9.0,2.21165,8.6975,0.358148893360161,0.6175225,1,1,3,2,3
4611,7.824046010856292,25,11.0,11.5275,11.5275,0.5421817393190197,2.1261321,0,2,2,1,4
4983,7.090076835776092,80,7.0,5.9796,39.864,0.2408187838651415,2.4830289,1,2,2,2,4
5722,7.783224016336037,45,9.0,13.7328,25.749,0.41943376441803565,3.2741284,1,2,2,2,4
6913,8.160518247477505,45,9.0,24.1955,31.1085,0.5062924924056126,4.7789569,1,0,3,2,4
8025,7.965545573129992,7,11.0,23.112,5.6175,0.35887850467289717,6.4400625,0,0,2,2,3
6457,7.783224016336037,35,11.0,15.4968,22.5995,0.37168963915130865,4.1692849,0,0,2,2,3
3587,7.003065458786462,35,7.0,3.9457,12.5545,0.30666294954000556,1.2866569,1,2,3,2,4
6567,5.799092654460526,65,5.0,2.16711,42.6855,0.05025125628140704,4.3125489,2,0,4,4,3
2412,7.600902459542082,15,10.0,4.824,3.618,0.8291873963515755,0.5817744,1,1,2,2,2
2541,7.3395376954076745,2,12.0,3.91314,0.5082,0.6060606060606061,0.6456681,0,1,2,1,4
7688,7.615791072035833,65,11.0,15.60664,49.972,0.26404786680541104,5.9105344,0,0,2,1,3
5608,5.521460917862246,25,12.0,1.402,14.02,0.04457917261055635,3.1449664,0,2,5,2,3
5498,4.605170185988092,65,8.0,0.0,35.737,0.0,3.0228004,1,2,2,2,4
1253,7.402451520818244,15,11.0,2.05492,1.8795,1.3088587390263369,0.1570009,0,1,2,1,4
5906,4.941642422609304,80,10.0,0.82684,47.248,0.023704707077548254,3.4880836,1,2,4,1,3
1047,7.512071245835466,55,6.0,1.91601,5.7585,1.7478510028653296,0.1096209,1,1,2,3,3
3347,4.605170185988092,45,7.0,0.0,15.0615,0.0,1.1202409,1,2,2,3,2
8027,7.495541943884256,25,11.0,14.4486,20.0675,0.22424317926996387,6.4432729,0,0,3,1,4
6047,6.016157159698354,45,7.0,2.47927,27.2115,0.06780221597486356,3.6566209,1,0,5,2,4
4461,7.265429723253953,65,8.0,6.37923,28.9965,0.3205559291638646,1.9900521,1,2,2,2,4
4912,5.634789603169249,35,10.0,1.37536,17.192,0.057003257328990226,2.4127744,1,2,2,1,4
5068,8.34283980427146,15,11.0,21.2856,7.602,0.8287292817679558,2.5684624,0,2,2,1,4
1903,8.013012110368916,55,8.0,5.74706,10.4665,1.5869679453494483,0.3621409,1,1,2,2,3
5289,6.835184586147301,25,11.0,4.91877,13.2225,0.1758366420873511,2.7973521,0,2,2,1,4
4314,7.824046010856292,55,4.0,10.785,23.727,0.5795085767269356,1.8610596,2,2,2,3,2
5113,7.170119543449628,2,13.0,6.6469,1.0226,0.2542538627029141,2.6142769,0,2,3,2,3
3121,6.234410725718371,55,11.0,1.59171,17.1655,0.16340916372957384,0.9740641,0,2,2,1,3
4294,4.605170185988092,80,9.0,0.0,34.352,0.0,1.8438436,1,2,2,2,3
3977,7.882314918980268,25,10.0,10.53905,9.9425,0.666331405582097,1.5816529,1,2,2,2,4
5791,6.721425700790643,80,7.0,4.80653,46.328,0.14332585045760662,3.3535681,1,2,4,2,2
4587,7.919356190660617,15,10.0,12.61425,6.8805,0.5995203836930456,2.1040569,1,2,2,3,3
6079,8.070906088787819,25,11.0,19.4528,15.1975,0.5264023688106596,3.6954241,0,0,2,1,4
7990,6.396929655216146,7,9.0,4.794,5.593,0.07509386733416772,6.38401,1,0,4,2,4
4242,6.507277712385012,45,12.0,2.84214,19.089,0.15794436586515795,1.7994564,0,2,5,1,3
4286,5.940171252720432,35,7.0,1.62868,15.001,0.08866075594960336,1.8369796,1,2,3,3,3
5708,7.313220387090301,55,6.0,8.562,31.394,0.26278906797477225,3.2581264,1,2,2,3,3
